I,Q
-0.9238795325112893,-0.38268343236508356
-0.8660254037844398,-0.4999999999999979
-0.7933533402912384,-0.6087614290087164
-0.7071067811865532,-0.7071067811865418
-0.6087614290087237,-0.7933533402912328
-0.5000000000000058,-0.8660254037844354
-0.38268343236509195,-0.9238795325112859
-0.25881904510252574,-0.965925826289067
-0.13052619222005948,-0.9914448613738094
-3.674559378078648e-15,-1.0
0.13052619222004516,-0.9914448613738113
0.25881904510251175,-0.9659258262890706
0.3826834323650851,-0.9238795325112886
0.4999999999999932,-0.8660254037844426
0.6087614290087178,-0.7933533402912373
0.707106781186543,-0.707106781186552
0.7933533402912296,-0.608761429008728
0.8660254037844397,-0.4999999999999981
0.9238795325112839,-0.3826834323650969
0.9659258262890655,-0.25881904510253095
0.9914448613738105,-0.13052619222005074
1.0,-1.959434878635765e-15
0.991444861373811,0.13052619222004685
0.9659258262890684,0.2588190451025203
0.9238795325112881,0.38268343236508673
0.8660254037844417,0.49999999999999467
0.7933533402912363,0.6087614290087192
0.7071067811865508,0.7071067811865442
0.6087614290087265,0.7933533402912306
0.5000000000000089,0.8660254037844335
0.38268343236509533,0.9238795325112844
0.2588190451025293,0.965925826289066
0.13052619222006312,0.9914448613738089
2.443103791928823e-16,1.0
-0.13052619222004855,0.9914448613738108
-0.2588190451025082,0.9659258262890716
-0.3826834323650883,0.9238795325112874
-0.49999999999999617,0.8660254037844408
-0.6087614290087149,0.7933533402912396
-0.7071067811865455,0.7071067811865496
-0.7933533402912316,0.6087614290087252
-0.8660254037844344,0.5000000000000074
-0.9238795325112851,0.3826834323650937
-0.9659258262890664,0.2588190451025276
-0.9914448613738092,0.13052619222006143
-1.0,-1.4708141202500005e-15
-0.9914448613738115,-0.13052619222004322
-0.9659258262890712,-0.25881904510250986
-0.9238795325112867,-0.3826834323650899
-0.86602540378444,-0.49999999999999767
-0.7933533402912385,-0.6087614290087162
-0.7071067811865483,-0.7071067811865467
-0.6087614290087239,-0.7933533402912327
-0.5000000000000059,-0.8660254037844353
-0.38268343236509217,-0.9238795325112857
-0.25881904510252596,-0.9659258262890669
-0.13052619222005973,-0.9914448613738094
-3.919488737908119e-15,-1.0
0.1305261922200449,-0.9914448613738113
0.2588190451025115,-0.9659258262890708
0.38268343236507835,-0.9238795325112915
0.49999999999999917,-0.8660254037844392
0.6087614290087177,-0.7933533402912375
0.7071067811865378,-0.7071067811865572
0.7933533402912337,-0.6087614290087224
0.866025403784436,-0.5000000000000044
0.9238795325112837,-0.3826834323650971
0.9659258262890673,-0.2588190451025243
0.9914448613738096,-0.13052619222005804
1.0,-9.309791596066238e-15
0.991444861373811,0.1305261922200466
0.9659258262890703,0.2588190451025132
0.9238795325112908,0.3826834323650799
0.8660254037844383,0.5000000000000007
0.7933533402912407,0.6087614290087133
0.707106781186556,0.707106781186539
0.6087614290087211,0.7933533402912348
0.500000000000003,0.8660254037844369
0.38268343236509555,0.9238795325112844
0.2588190451025227,0.9659258262890678
0.13052619222005632,0.9914448613738098
7.594667096623355e-15,1.0
-0.13052619222004833,0.9914448613738108
-0.25881904510251486,0.9659258262890699
-0.3826834323650815,0.9238795325112902
-0.49999999999999595,0.8660254037844409
-0.6087614290087147,0.7933533402912397
-0.7071067811865402,0.7071067811865548
-0.7933533402912358,0.6087614290087198
-0.8660254037844378,0.5000000000000014
-0.9238795325112851,0.38268343236509395
-0.9659258262890645,0.25881904510253473
-0.99144486137381,0.13052619222005463
-1.0,5.879542597180472e-15
-0.9914448613738115,-0.13052619222004297
-0.9659258262890694,-0.2588190451025165
-0.9238795325112895,-0.3826834323650831
-0.8660254037844437,-0.4999999999999913
-0.7933533402912387,-0.6087614290087161
-0.7071067811865536,-0.7071067811865415
-0.6087614290087296,-0.7933533402912283
-0.5,-0.8660254037844386
-0.38268343236509894,-0.923879532511283
-0.25881904510253306,-0.965925826289065
-0.13052619222005293,-0.9914448613738103
-4.164418097737589e-15,-1.0
0.13052619222004466,-0.9914448613738113
0.2588190451025182,-0.965925826289069
0.3826834323650847,-0.9238795325112888
0.4999999999999928,-0.8660254037844428
0.6087614290087174,-0.7933533402912376
0.7071067811865427,-0.7071067811865523
0.7933533402912293,-0.6087614290087283
0.8660254037844359,-0.5000000000000047
0.9238795325112836,-0.38268343236509733
0.9659258262890654,-0.2588190451025314
0.9914448613738105,-0.1305261922200512
1.0,-2.4492935982947065e-15
0.991444861373811,0.13052619222004638
0.9659258262890685,0.2588190451025198
0.9238795325112882,0.3826834323650863
0.8660254037844419,0.4999999999999943
0.7933533402912409,0.6087614290087131
0.7071067811865511,0.7071067811865439
0.608761429008727,0.7933533402912303
0.5000000000000093,0.8660254037844333
0.3826834323650958,0.9238795325112843
0.2588190451025229,0.9659258262890678
0.13052619222006362,0.9914448613738088
7.839596456452825e-15,1.0
-0.13052619222004808,0.9914448613738108
-0.25881904510250775,0.9659258262890718
-0.3826834323650813,0.9238795325112903
-0.4999999999999957,0.866025403784441
-0.6087614290087089,0.7933533402912442
-0.7071067811865501,0.7071067811865449
-0.7933533402912314,0.6087614290087255
-0.8660254037844306,0.500000000000014
-0.9238795325112876,0.3826834323650876
-0.9659258262890663,0.2588190451025281
-0.9914448613738099,0.13052619222005488
-1.0,-9.809554005910593e-16
-0.9914448613738116,-0.13052619222004272
-0.9659258262890695,-0.25881904510251624
-0.9238795325112868,-0.38268343236508945
-0.8660254037844438,-0.49999999999999106
-0.7933533402912388,-0.6087614290087159
-0.7071067811865488,-0.7071067811865464
-0.6087614290087299,-0.7933533402912281
-0.5000000000000063,-0.8660254037844349
-0.3826834323650926,-0.9238795325112856
-0.2588190451025196,-0.9659258262890686
-0.1305261922200602,-0.9914448613738093
-1.8620202172769063e-14,-1.0
0.13052619222005146,-0.9914448613738104
0.2588190451025111,-0.9659258262890709
0.38268343236508445,-0.923879532511289
0.4999999999999987,-0.8660254037844394
0.6087614290087116,-0.793353340291242
0.7071067811865425,-0.7071067811865526
0.7933533402912335,-0.6087614290087229
0.8660254037844323,-0.500000000000011
0.9238795325112835,-0.3826834323650976
0.9659258262890672,-0.2588190451025248
0.9914448613738086,-0.13052619222006556
1.0,-9.799650315725178e-15
0.9914448613738112,0.13052619222004613
0.9659258262890686,0.2588190451025196
0.9238795325112911,0.38268343236507946
0.866025403784442,0.49999999999999406
0.7933533402912367,0.6087614290087185
0.7071067811865563,0.7071067811865387
0.6087614290087271,0.7933533402912302
0.5000000000000034,0.8660254037844367
0.38268343236510255,0.9238795325112814
0.25881904510253,0.9659258262890659
0.13052619222005682,0.9914448613738097
1.5189953173883297e-14,1.0
-0.13052619222005488,0.9914448613738099
-0.25881904510251436,0.96592582628907
-0.3826834323650745,0.9238795325112931
-0.5000000000000017,0.8660254037844377
-0.6087614290087143,0.79335334029124
-0.7071067811865449,0.7071067811865501
-0.7933533402912268,0.6087614290087314
-0.8660254037844339,0.5000000000000081
-0.9238795325112849,0.3826834323650944
-0.9659258262890644,0.2588190451025352
-0.991444861373809,0.13052619222006215
-1.0,6.369401316839413e-15
-0.9914448613738125,-0.13052619222003545
-0.9659258262890678,-0.2588190451025229
-0.9238795325112897,-0.3826834323650826
-0.8660254037844475,-0.49999999999998473
-0.7933533402912346,-0.6087614290087213
-0.7071067811865539,-0.7071067811865411
-0.6087614290087244,-0.7933533402912323
-0.5000000000000004,-0.8660254037844384
-0.3826834323650994,-0.9238795325112827
-0.2588190451025267,-0.9659258262890668
-0.1305261922200534,-0.9914448613738102
-1.1759704174997533e-14,-1.0
0.1305261922200442,-0.9914448613738114
0.2588190451025177,-0.9659258262890691
0.3826834323650777,-0.9238795325112917
0.49999999999999234,-0.866025403784443
0.6087614290087171,-0.7933533402912379
0.7071067811865474,-0.7071067811865477
0.793353340291229,-0.6087614290087286
0.8660254037844357,-0.5000000000000051
0.9238795325112862,-0.3826834323650912
0.9659258262890653,-0.2588190451025319
0.9914448613738095,-0.13052619222005876
1.0,-2.9391523179536475e-15
0.991444861373812,0.13052619222003883
0.9659258262890705,0.25881904510251247
0.9238795325112884,0.38268343236508584
0.8660254037844457,0.4999999999999877
0.7933533402912412,0.6087614290087128
0.7071067811865516,0.7071067811865436
0.608761429008733,0.7933533402912257
0.5000000000000098,0.866025403784433
0.3826834323650962,0.9238795325112841
0.25881904510252335,0.9659258262890675
0.1305261922200641,0.9914448613738087
8.329455176111767e-15,1.0
-0.13052619222004758,0.9914448613738109
-0.25881904510250725,0.9659258262890719
-0.38268343236508084,0.9238795325112904
-0.49999999999999534,0.8660254037844414
-0.6087614290087084,0.7933533402912445
-0.7071067811865397,0.7071067811865553
-0.7933533402912311,0.608761429008726
-0.8660254037844303,0.5000000000000144
-0.9238795325112875,0.38268343236508806
-0.9659258262890662,0.25881904510252857
-0.991444861373808,0.13052619222006945
-1.0,-4.91096680932118e-16
-0.9914448613738116,-0.13052619222004225
-0.9659258262890696,-0.2588190451025158
-0.9238795325112871,-0.382683432365089
-0.866025403784444,-0.4999999999999907
-0.7933533402912392,-0.6087614290087155
-0.7071067811865491,-0.707106781186546
-0.6087614290087302,-0.7933533402912277
-0.5000000000000068,-0.8660254037844347
-0.38268343236509306,-0.9238795325112854
-0.2588190451025201,-0.9659258262890684
-0.1305261922200607,-0.9914448613738092
-1.9110060892428004e-14,-1.0
0.130526192220051,-0.9914448613738105
0.2588190451025106,-0.965925826289071
0.382683432365084,-0.9238795325112892
0.4999999999999983,-0.8660254037844396
0.6087614290087112,-0.7933533402912424
0.7071067811865421,-0.7071067811865529
0.7933533402912332,-0.6087614290087233
0.866025403784432,-0.5000000000000114
0.9238795325112833,-0.38268343236509805
0.9659258262890671,-0.25881904510252524
0.9914448613738085,-0.13052619222006603
1.0,-1.028950903538412e-14
0.9914448613738112,0.13052619222004563
0.9659258262890688,0.25881904510251913
0.9238795325112912,0.382683432365079
0.8660254037844423,0.4999999999999936
0.793353340291237,0.6087614290087182
0.7071067811865567,0.7071067811865384
0.6087614290087275,0.7933533402912298
0.5000000000000038,0.8660254037844365
0.382683432365103,0.9238795325112813
0.25881904510253045,0.9659258262890656
0.1305261922200573,0.9914448613738096
1.5679811893542238e-14,1.0
-0.13052619222005438,0.99144486137381
-0.2588190451025139,0.9659258262890701
-0.382683432365074,0.9238795325112933
-0.5000000000000012,0.8660254037844379
-0.6087614290087139,0.7933533402912403
-0.7071067811865446,0.7071067811865505
-0.7933533402912266,0.6087614290087319
-0.8660254037844337,0.5000000000000084
-0.9238795325112846,0.3826834323650949
-0.9659258262890643,0.25881904510253567
-0.9914448613738089,0.13052619222006265
-1.0,6.859260036498355e-15
-0.9914448613738126,-0.13052619222003495
-0.9659258262890715,-0.2588190451025087
-0.9238795325112898,-0.3826834323650822
-0.8660254037844477,-0.4999999999999843
-0.7933533402912349,-0.608761429008721
-0.7071067811865542,-0.7071067811865408
-0.6087614290087361,-0.7933533402912233
-0.5000000000000009,-0.8660254037844382
-0.38268343236509983,-0.9238795325112826
-0.2588190451025272,-0.9659258262890665
-0.1305261922200539,-0.9914448613738102
-1.2249562894656474e-14,-1.0
0.1305261922200437,-0.9914448613738115
0.2588190451025172,-0.9659258262890692
0.38268343236507724,-0.923879532511292
0.49999999999999195,-0.8660254037844433
0.6087614290087167,-0.7933533402912382
0.707106781186547,-0.707106781186548
0.7933533402912287,-0.6087614290087291
0.8660254037844355,-0.5000000000000056
0.923879532511286,-0.38268343236509167
0.9659258262890652,-0.25881904510253234
0.9914448613738094,-0.13052619222005923
1.0,-3.429011037612589e-15
0.9914448613738122,0.13052619222003836
0.9659258262890706,0.258819045102512
0.9238795325112886,0.38268343236508534
0.866025403784446,0.49999999999998723
0.7933533402912415,0.6087614290087124
0.7071067811865518,0.7071067811865432
0.6087614290087333,0.7933533402912254
0.5000000000000102,0.8660254037844327
0.38268343236509667,0.9238795325112839
0.25881904510252385,0.9659258262890674
0.1305261922200646,0.9914448613738087
8.819313895770708e-15,1.0
-0.1305261922200471,0.991444861373811
-0.2588190451025068,0.965925826289072
-0.3826834323650804,0.9238795325112906
-0.4999999999999949,0.8660254037844416
-0.6087614290087081,0.7933533402912448
-0.7071067811865394,0.7071067811865557
-0.7933533402912307,0.6087614290087264
-0.86602540378443,0.5000000000000149
-0.9238795325112873,0.3826834323650885
-0.9659258262890661,0.25881904510252907
-0.991444861373808,0.13052619222006992
-1.0,-1.2379612731767154e-18
-0.9914448613738117,-0.13052619222004175
-0.9659258262890698,-0.2588190451025153
-0.9238795325112873,-0.3826834323650885
-0.8660254037844443,-0.49999999999999023
-0.7933533402912394,-0.6087614290087151
-0.7071067811865495,-0.7071067811865457
-0.6087614290087306,-0.7933533402912275
-0.5000000000000072,-0.8660254037844345
-0.38268343236510666,-0.9238795325112797
-0.25881904510253423,-0.9659258262890646
-0.13052619222006118,-0.9914448613738092
-1.9599919612086947e-14,-1.0
0.1305261922200505,-0.9914448613738106
0.25881904510251014,-0.9659258262890711
0.3826834323650704,-0.9238795325112947
0.4999999999999979,-0.8660254037844398
0.6087614290087108,-0.7933533402912427
0.7071067811865418,-0.7071067811865532
0.7933533402912328,-0.6087614290087237
0.8660254037844318,-0.5000000000000119
0.9238795325112832,-0.3826834323650985
0.965925826289067,-0.25881904510252574
0.9914448613738085,-0.13052619222006653
1.0,-1.0779367755043061e-14
0.9914448613738113,0.13052619222004516
0.9659258262890689,0.25881904510251863
0.9238795325112914,0.38268343236507857
0.8660254037844426,0.4999999999999932
0.7933533402912373,0.6087614290087178
0.707106781186557,0.707106781186538
0.608761429008728,0.7933533402912296
0.5000000000000042,0.8660254037844362
0.3826834323651035,0.9238795325112811
0.25881904510253095,0.9659258262890655
0.1305261922200578,0.9914448613738096
1.6169670613201182e-14,1.0
-0.1305261922200539,0.9914448613738102
-0.2588190451025134,0.9659258262890702
-0.3826834323650736,0.9238795325112935
-0.49999999999998856,0.8660254037844453
-0.6087614290087136,0.7933533402912406
-0.7071067811865442,0.7071067811865508
-0.7933533402912263,0.6087614290087322
-0.8660254037844335,0.5000000000000089
-0.9238795325112844,0.38268343236509533
-0.9659258262890642,0.25881904510253617
-0.9914448613738089,0.13052619222006312
-1.0,7.349118756157295e-15
-0.9914448613738127,-0.13052619222003448
-0.9659258262890716,-0.2588190451025082
-0.9238795325112901,-0.38268343236508173
-0.8660254037844479,-0.49999999999998385
-0.7933533402912353,-0.6087614290087205
-0.7071067811865546,-0.7071067811865404
-0.6087614290087252,-0.7933533402912316
